1976.0	0.022935885936	0.0207823012024	0.00593083770946	0.00518476543948	0.230478599668	0.23249386251	0.0998712852597	0.0849514231086	0.710125684738	0.545825839043	0.553163588047	0.438272893429	0.300888359547	0.256463497877	0.459070980549	0.444830656052	0.0518187172711	0.046949673444	0.146165043116	0.132166728377
1978.0	0.0223166905344	0.02022289671	0.00576360803097	0.0050459173508	0.224531963468	0.227211833	0.0972794741392	0.0825772210956	0.690122842789	0.530950248241	0.538923203945	0.426782429218	0.291927039623	0.249741464853	0.447716623545	0.432367801666	0.0504084676504	0.0456791445613	0.142133787274	0.128535628319
1980.0	0.0216990038753	0.0196657795459	0.00559732317924	0.00490768253803	0.218583270907	0.221904471517	0.0946874693036	0.0802154317498	0.670183002949	0.516163706779	0.524684309959	0.41536539793	0.283021688461	0.243046417832	0.436324328184	0.419934362173	0.0490018129349	0.0444139875472	0.138116434216	0.124921746552
1982.0	0.021083727479	0.0191115792841	0.00543221319094	0.00477024819702	0.212641447783	0.216580331326	0.0920988842845	0.0778686255217	0.650338232517	0.501483559608	0.510469019413	0.404035061598	0.274183958769	0.236387103796	0.42491158843	0.407548844814	0.0476005673409	0.0431556329131	0.134118720889	0.121329322457
1984.0	0.020471855998	0.0185610707849	0.00526855140924	0.00463370513171	0.20671492815	0.211246713996	0.0895177423954	0.0755400285125	0.630615890026	0.486925810575	0.496297806501	0.392804592848	0.265425682068	0.229770362377	0.41349709034	0.395230084658	0.0462065599859	0.0419056303799	0.130145356059	0.117762587965
1986.0	0.0198639407754	0.0180147141218	0.00510660372674	0.00449827266857	0.20081140101	0.205911830068	0.0869473516941	0.0732318013906	0.611044704914	0.472506582737	0.482191175222	0.381686925888	0.256757259369	0.223204344511	0.402098357677	0.382994830608	0.044821716845	0.0406653806567	0.126201689243	0.114225573838
1988.0	0.0192608982325	0.0174733437598	0.0049465559423	0.00436407327652	0.194939523935	0.200583159924	0.0843912661076	0.0709469094872	0.591648995876	0.458239793777	0.468168526888	0.370694249868	0.248188480735	0.216695412993	0.390732437372	0.370859980583	0.0434475652874	0.0394362658262	0.122292250395	0.110721968114
1990.0	0.0186635106802	0.0169374682009	0.00478865439072	0.00423127878457	0.189106300473	0.195268064737	0.0818527266383	0.0686874464154	0.572454869747	0.444140046835	0.454248636961	0.359837889671	0.239729434252	0.210250347853	0.379415184259	0.358841329813	0.0420857071877	0.0382197201252	0.118421770632	0.107255458832
1992.0	0.0180723518133	0.0164076760411	0.00463309139013	0.00410003913566	0.183318898082	0.189973920584	0.0793352797627	0.0664561167359	0.553484141827	0.430220007896	0.4404489398	0.349128872156	0.231388911605	0.203875690699	0.368161857128	0.346954077482	0.0407375656068	0.0370168760419	0.114594332874	0.103829652071
1994.0	0.0174880214036	0.0158844813704	0.00448006624356	0.00397050287575	0.177584633231	0.184707328677	0.0768414959311	0.0642547085881	0.534758865833	0.416492044926	0.426786720753	0.338577657938	0.223174884915	0.197577476501	0.356987327337	0.335211247206	0.0394049659371	0.0358290337026	0.110814228654	0.100447796285
1996.0	0.0169113315642	0.0153684569523	0.00432978803292	0.00384280388243	0.171909973025	0.179475232959	0.0743745490909	0.0620856247842	0.516298353672	0.402967423201	0.413277298212	0.328193753958	0.215095058084	0.191361293197	0.345905840397	0.323626875877	0.0380888581276	0.0346572436392	0.107085324824	0.0971129760146
1998.0	0.0163428075612	0.0148599632084	0.00418242020532	0.00371711724438	0.166300967336	0.174283847213	0.0719370320439	0.0599503815174	0.498122304678	0.389656722546	0.399936079979	0.317986041307	0.207156836987	0.185232490301	0.334930598736	0.312212854624	0.0367906466126	0.0335027240217	0.103411011398	0.0938279703259
2000.0	0.0157830417156	0.0143595570698	0.00403810758144	0.00359349185601	0.160763323307	0.169139370322	0.0695317462087	0.057851202786	0.480247229338	0.376569867134	0.386776983738	0.307963013649	0.199366107583	0.179196387529	0.324074208736	0.300980478525	0.0355116203427	0.0323663279414	0.0997948944569	0.090595677495
2002.0	0.0152325294912	0.0138676343486	0.00389706273563	0.00347207509913	0.155302897096	0.164047539234	0.0671608224511	0.0557893849909	0.462688148022	0.363715559244	0.373813837767	0.298132359982	0.191728755832	0.173257380724	0.313349157572	0.289939939976	0.0342529527843	0.03124913387	0.0962399542332	0.087418332696
2004.0	0.0146918483078	0.0133846420795	0.00375941256061	0.00335297221318	0.149924486876	0.159014210105	0.0648270174861	0.0537666529417	0.445459872484	0.351101964712	0.361057907343	0.288500845432	0.184250384569	0.167419970036	0.302766084671	0.279101461172	0.0330155827105	0.0301519986242	0.0927492156625	0.0842983350158
2006.0	0.014161400497	0.0129109444097	0.00362525950186	0.00323633640073	0.144633114338	0.154044643044	0.0625321120024	0.0517843142152	0.428575962782	0.338736891747	0.348521262407	0.279075086117	0.176935583353	0.16168782115	0.292335689068	0.268473058939	0.0318004153669	0.0290757790208	0.0893252044916	0.0812376588583
2008.0	0.0136416256428	0.0124469194561	0.00349478702992	0.00312219164334	0.139433056116	0.149143919349	0.0602783150971	0.0498436465859	0.412046313286	0.32662665844	0.336213856936	0.26986142993	0.169788524508	0.156065002084	0.282067269087	0.258062899113	0.0306084882468	0.0280210338533	0.0859706252813	0.0782384574413
2010.0	0.013132981956	0.011992873624	0.00336810620502	0.00301070301794	0.134328708053	0.144316673279	0.0580674894154	0.0479457527399	0.395881474018	0.314777225256	0.324145674706	0.26086473465	0.162812769413	0.150554582477	0.271970003843	0.24787774682	0.0294404961169	0.0269886478782	0.0826873779297	0.0753022879362
2012.0	0.0126357600093	0.0115490853786	0.00324528920464	0.00290191313252	0.129323258996	0.139567598701	0.0559011511505	0.046091735363	0.380090981722	0.303194195032	0.312324553728	0.252089828253	0.156011223793	0.145159929991	0.262051790953	0.237923890352	0.0282971896231	0.0259791612625	0.0794776007533	0.0724308863282
2014.0	0.0121503397822	0.0111158192158	0.00312647316605	0.00279593095183	0.124420717359	0.134900465608	0.0537809021771	0.0442826300859	0.364681631327	0.291881769896	0.300759226084	0.24354121089	0.149386614561	0.139883592725	0.252320677042	0.228206828237	0.027179101482	0.024993089959	0.0763431936502	0.0696256831288
2016.0	0.0116770528257	0.0106933293864	0.00301173841581	0.00269279745407	0.119623504579	0.130319297314	0.0517082773149	0.0425190292299	0.349660098553	0.280843287706	0.289456367493	0.235221996903	0.142940729856	0.134728059173	0.242782860994	0.218731164932	0.026087038219	0.0240310207009	0.0732854232192	0.0668875947595
2018.0	0.0112161003053	0.0102819055319	0.00290117762052	0.00259259762242	0.114934787154	0.125827625394	0.0496844761074	0.0408017113805	0.335031479597	0.270082890987	0.278421640396	0.22713547945	0.136675283313	0.129695191979	0.23344437778	0.209500968456	0.0250212922692	0.0230934247375	0.0703057050705	0.0642179697752
2020.0	0.010767750442	0.00988164450973	0.00279486412182	0.00249541481026	0.110356554389	0.121429130435	0.047710545361	0.0391313172877	0.320800304413	0.25960278511	0.267660945654	0.219284430146	0.130591198802	0.124787226319	0.224310934544	0.20051959157	0.0239822976291	0.0221806373447	0.0674053654075	0.0616176538169
2022.0	0.0103322528303	0.0094927996397	0.00269291060977	0.00240129535086	0.105891257524	0.117126479745	0.0457875430584	0.0375081859529	0.306969434023	0.249404639006	0.257178634405	0.211670592427	0.124689221382	0.120005376637	0.215387076139	0.191789343953	0.0229704659432	0.0212929621339	0.0645851939917	0.0590872988105
2024.0	0.00990973040462	0.00911548454314	0.00259536760859	0.00231030303985	0.101540192962	0.112922556698	0.0439163260162	0.0359326861799	0.293540477753	0.239490047097	0.246978387237	0.204295918345	0.118969492614	0.115351140499	0.206676661968	0.183312118053	0.0219860132784	0.0204307846725	0.0618459917605	0.0566275641322
2026.0	0.00950035825372	0.00874989107251	0.00250230659731	0.00222251727246	0.0973053351045	0.10881985724	0.0420974940062	0.0344050750136	0.280514836311	0.229860022664	0.237063243985	0.197161868215	0.113431856036	0.110825493932	0.198183313012	0.175089225173	0.0210290681571	0.0195942409337	0.0591882839799	0.054239064455
2028.0	0.00910426303744	0.00839607045054	0.00241372012533	0.00213796389289	0.0931876525283	0.10482057929	0.0403316542506	0.0329257324338	0.267893046141	0.220514789224	0.227436080575	0.190268710256	0.10807582736	0.106429167092	0.189909726381	0.16712115705	0.0200998205692	0.0187835916877	0.056612495333	0.0519218370318
2030.0	0.00872166082263	0.00805411860347	0.00232975976542	0.00205671438016	0.0891879424453	0.100926540792	0.0386194139719	0.0314945988357	0.255674123764	0.211453810334	0.218098089099	0.183617040515	0.102900594473	0.102162718773	0.181858196855	0.159408152103	0.0191985163838	0.0179989356548	0.0541187189519	0.0496761463583
2032.0	0.00835253298283	0.00772414775565	0.00225040642545	0.00197878084145	0.0853068009019	0.0971396788955	0.0369610674679	0.0301116984338	0.243856221437	0.202676862478	0.209050819278	0.177206993103	0.0979047343135	0.0980263873935	0.174030438066	0.151949554682	0.0183249805123	0.0172404255718	0.0517070479691	0.0475021786988
2034.0	0.00799691304564	0.00740613415837	0.00217571668327	0.00190422707237	0.0815449208021	0.0934616476297	0.0353566966951	0.0287769697607	0.232437923551	0.194182693958	0.200294435024	0.171038195491	0.0930869281292	0.094020396471	0.166427463293	0.144744664431	0.0174792520702	0.0165080484003	0.0493773669004	0.0453996546566
2036.0	0.00765493884683	0.00710023799911	0.00210577552207	0.00183305644896	0.0779020637274	0.0898930057883	0.0338066779077	0.0274902097881	0.221415728331	0.185969874263	0.191829383373	0.165109694004	0.0884449779987	0.0901443883777	0.159050047398	0.137791797519	0.0166612435132	0.0158019009978	0.0471295006573	0.0433685444295
2038.0	0.00732655078173	0.00680640898645	0.00204063556157	0.0017653866671	0.0743783265352	0.0864353626966	0.0323107764125	0.026251103729	0.210786357522	0.17803658545	0.183654695749	0.159421101213	0.0839770063758	0.086398229003	0.151898562908	0.131089314818	0.0158708356321	0.0151219144464	0.0449631661177	0.0414087362587
2040.0	0.00701172277331	0.00652465131134	0.0019803151954	0.00170118408278	0.0709733963013	0.0830893144011	0.030869025737	0.025059517473	0.200545355678	0.170380547643	0.175769239664	0.153970822692	0.0796805471182	0.082781098783	0.144972354174	0.12463490665	0.0151078188792	0.0144680868834	0.0428777448833	0.039519675076
2042.0	0.00671051070094	0.00625501107424	0.00192492280621	0.00164054997731	0.0676867738366	0.0798552781343	0.0294812694192	0.0239151157439	0.190688416362	0.162998959422	0.168171241879	0.148757427931	0.0755530819297	0.0792926326394	0.138270750642	0.118425928056	0.014371975325	0.0138402404264	0.0408725626767	0.0377010032535
2044.0	0.00642289593816	0.00599748780951	0.00187452381942	0.0015834774822	0.0645177811384	0.0767337009311	0.0281472429633	0.022817324847	0.181209728122	0.155889078975	0.160859003663	0.143779531121	0.0715918391943	0.0759315863252	0.131792500615	0.112459465861	0.0136630274355	0.0132383117452	0.0389469750226	0.0359522551298
2046.0	0.00614874064922	0.00575202796608	0.00182916515041	0.00153003656305	0.0614655651152	0.0737248286605	0.0268666706979	0.0217658169568	0.172104358673	0.149047225714	0.153829917312	0.139035001397	0.0677938312292	0.0726970508695	0.12553589046	0.106732018292	0.0129807433113	0.0126621341333	0.0371000804007	0.0342728309333
2048.0	0.00588810443878	0.00551863200963	0.00178898964077	0.0014802752994	0.0585289858282	0.0708286985755	0.02563906461	0.0207601357251	0.163365498185	0.142470091581	0.147080853581	0.134521782398	0.064156062901	0.0695877820253	0.11949942261	0.101240091026	0.0123247588053	0.0121114961803	0.0353309810162	0.0326619334519
2050.0	0.00564086064696	0.00529730273411	0.00175408401992	0.00143424689304	0.0557069517672	0.0680449381471	0.0244640056044	0.0197995565832	0.154986917973	0.136154130101	0.140609115362	0.130238026381	0.0606749616563	0.0666027143598	0.11368086189	0.0959797725081	0.0116945784539	0.0115861939266	0.0336387194693	0.0311188697815
2052.0	0.00540699064732	0.00508795306087	0.00172458216548	0.00139200384729	0.0529981218278	0.0653734430671	0.0233409665525	0.0188836157322	0.146961763501	0.130095243454	0.134411066771	0.126181229949	0.0573474019766	0.0637401267886	0.108077310026	0.0909470394254	0.0110899470747	0.0110860634595	0.0320221222937	0.0296429693699
2054.0	0.005186393857	0.0048905829899	0.00170061632525	0.00135368166957	0.0504010282457	0.0628136172891	0.0222693011165	0.0180116910487	0.13928309083	0.124289266765	0.128482654691	0.122349344194	0.0541696660221	0.0609986037016	0.102686330676	0.086137317121	0.0105104381219	0.0106108831242	0.0304802022874	0.0282334331423
2056.0	0.00497904419899	0.00470512220636	0.00168239825871	0.00131931807846	0.0479138754308	0.0603649429977	0.021248396486	0.017183162272	0.131943151355	0.118731670082	0.122819833457	0.118739850819	0.0511380247772	0.058376416564	0.0975046083331	0.0815464630723	0.00995547324419	0.0101604424417	0.0290114823729	0.0268890950829
2058.0	0.00478486716747	0.00453159445897	0.00167013169266	0.00128899957053	0.0455352030694	0.0580265112221	0.0202775914222	0.0163972843438	0.124934345484	0.113418154418	0.117418602109	0.115350902081	0.048248924315	0.0558720119298	0.0925287604332	0.0771695822477	0.00942470133305	0.00973448995501	0.0276148859411	0.0256094485521
2060.0	0.00460380315781	0.00436995085329	0.00166406540666	0.00126287341118	0.0432631894946	0.0557977445424	0.0193561911583	0.0156534686685	0.118249289691	0.108343861997	0.112274080515	0.112179785967	0.0454986020923	0.0534834265709	0.0877552777529	0.0730020776391	0.00891759060323	0.00933283753693	0.0262889936566	0.0243934206665
2062.0	0.00443578511477	0.00422026822343	0.00166448811069	0.00124106812291	0.0410958454013	0.053677752614	0.0184834692627	0.0149509226903	0.111879475415	0.1035040766	0.107381805778	0.109224930406	0.0428831540048	0.0512086637318	0.0831806138158	0.0690388977528	0.00843367539346	0.0089551974088	0.0250324979424	0.0232400353998
2064.0	0.00428078696132	0.0040824864991	0.00167178246193	0.00122371653561	0.0390311107039	0.0516654774547	0.0176586695015	0.014289082028	0.105816833675	0.0988941192627	0.102736786008	0.106483846903	0.0403987690806	0.0490459911525	0.0788009092212	0.065275080502	0.00797240622342	0.0086013507098	0.0238441098481	0.0221483297646
2066.0	0.00413881614804	0.00395670067519	0.00168632273562	0.00121103518177	0.0370673052967	0.0497599393129	0.0168809928	0.0136672379449	0.100053355098	0.0945091471076	0.0983343273401	0.103955112398	0.0380415990949	0.0469934642315	0.0746121332049	0.061705570668	0.0075333211571	0.00827109254897	0.0227224025875	0.0211175922304
2068.0	0.00400989502668	0.00384295219555	0.00170859624632	0.00120327773038	0.0352021455765	0.0479601956904	0.0161496084183	0.0130847096443	0.0945808589458	0.090343773365	0.0941693708301	0.101636700332	0.035807762295	0.0450489670038	0.0706098005176	0.0583253651857	0.00711586186662	0.00796422082931	0.0216660033911	0.0201466716826
2070.0	0.00389410555363	0.00374137703329	0.0017391507281	0.00120067421813	0.0334336273372	0.046265039593	0.0154638104141	0.0125408433378	0.0893909186125	0.0863931775093	0.0902368947864	0.0995275899768	0.0336933843791	0.0432104468346	0.0667901411653	0.0551292486489	0.00671952869743	0.00768058234826	0.0206735692918	0.0192347578704
2072.0	0.00379149243236	0.0036520624999	0.0017786299577	0.00120358797722	0.0317596159875	0.0446733757854	0.0148228444159	0.0120350904763	0.0844752043486	0.0826524868608	0.0865318626165	0.0976262241602	0.0316945165396	0.0414761155844	0.0631484985352	0.0521121397614	0.00634378939867	0.00742003694177	0.0197438038886	0.018381042406
2074.0	0.00370225310326	0.00357527914457	0.00182775547728	0.00121239479631	0.0301780048758	0.0431843176484	0.0142259038985	0.0115668261424	0.079825475812	0.0791164860129	0.0830493196845	0.0959322974086	0.0298073776066	0.0398438945413	0.0596803873777	0.0492687523365	0.00598811917007	0.00718257389963	0.018875207752	0.0175846666098
2076.0	0.00362650305033	0.00351119926199	0.00188734917901	0.00122751924209	0.028686657548	0.0417966991663	0.0136723937467	0.0111355129629	0.0754332840443	0.0757802724838	0.0797842741013	0.0944447889924	0.0280281417072	0.0383118130267	0.0563815161586	0.0465942472219	0.0056519578211	0.0069680721499	0.0180666130036	0.0168448779732
